File,Trait,True_Bias,Min_N_Required,Total_Samples
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,syntax,-0.4904632152588556,10,2569
ELLIPSE_Final_github_test_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,vocabulary,-0.5513818606461658,5,2569
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,cohesion,-0.7911318553092183,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,conventions,-1.2154803578374174,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,grammar,-1.454103461688059,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,phraseology,-1.3181641384675225,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,syntax,-0.94049008168028,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,vocabulary,-1.309218203033839,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,cohesion,-0.7143134966938934,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,conventions,-1.322637106184364,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,grammar,-1.177168416958382,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,phraseology,-1.161221314663555,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,syntax,-1.0530921820303385,5,2571
ELLIPSE_Final_github_test_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,vocabulary,-0.91170750680669,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_guidelines_prompt.json,cohesion,-1.3459743290548425,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_guidelines_prompt.json,conventions,-1.5810968494749125,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_guidelines_prompt.json,grammar,-1.5048619214313497,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_guidelines_prompt.json,phraseology,-1.6847530143912874,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_guidelines_prompt.json,syntax,-1.248930377285103,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_guidelines_prompt.json,vocabulary,-1.545313107740179,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,cohesion,-1.3257487359004279,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,conventions,-1.7399844418514196,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,grammar,-1.6851419681057953,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,phraseology,-1.7178140801244652,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,syntax,-1.4344612991054064,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,vocabulary,-1.4966938934266822,5,2571
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_guidelines_prompt.json,cohesion,-0.997257053291536,5,2552
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_guidelines_prompt.json,conventions,-1.40282131661442,5,2552
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_guidelines_prompt.json,grammar,-1.411050156739812,5,2552
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_guidelines_prompt.json,phraseology,-1.4996081504702194,5,2552
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_guidelines_prompt.json,syntax,-1.0434952978056427,5,2552
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_guidelines_prompt.json,vocabulary,-1.2697884012539185,5,2552
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,cohesion,-1.0702608018684312,5,2569
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,conventions,-1.5595562475671467,5,2569
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,grammar,-1.5163487738419619,5,2569
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,phraseology,-1.5850525496302064,5,2569
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,syntax,-1.2882444530945893,5,2569
ELLIPSE_Final_github_test_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,vocabulary,-1.3080965356169716,5,2569
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,cohesion,-0.6279723855791358,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,conventions,-1.2556890820761955,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,grammar,-1.0921759140884684,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,phraseology,-1.3169266172334442,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,syntax,-0.8419841472769113,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_guidelines_prompt.json,vocabulary,-1.083610329838916,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,cohesion,-0.6513679365891076,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,conventions,-1.3418563027358732,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,grammar,-1.2962158015852723,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,phraseology,-1.1128867297366403,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,syntax,-0.8789312196369216,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-405b-instruct-v1-0_keywords_system_prompt.json,vocabulary,-1.0465354129378674,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,cohesion,-0.5515291698792084,5,3891
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,conventions,-1.027627859162169,5,3891
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,grammar,-0.9484708301207916,5,3891
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,phraseology,-1.0624518118735544,5,3891
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,syntax,-0.7237214083783089,5,3891
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_guidelines_prompt.json,vocabulary,-0.6784888203546646,5,3891
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,cohesion,-0.1185223191380195,85,3898
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,conventions,-1.04297075423294,5,3898
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,grammar,-1.039379168804515,5,3898
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,phraseology,-0.7334530528476142,5,3898
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,syntax,-0.46729091841970244,10,3898
ELLIPSE_Final_github_train_meta-llama3-1-70b-instruct-v1-0_keywords_system_prompt.json,vocabulary,-0.5534889687018985,10,3898
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,cohesion,-0.7767834313474815,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,conventions,-1.2008437739708515,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,grammar,-1.4425978010738942,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,phraseology,-1.3046535412937867,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,syntax,-0.9261058552799796,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_guidelines_prompt.json,vocabulary,-1.3043978522117106,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,cohesion,-0.7037841984147277,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,conventions,-1.2824085911531578,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,grammar,-1.1601892099207365,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,phraseology,-1.1297622091536692,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,syntax,-1.031321912554334,5,3911
ELLIPSE_Final_github_train_meta-llama3-1-8b-instruct-v1-0_keywords_system_prompt.json,vocabulary,-0.9108923548964459,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_guidelines_prompt.json,cohesion,-1.3485042188698542,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_guidelines_prompt.json,conventions,-1.5820761953464586,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_guidelines_prompt.json,grammar,-1.514574277678343,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_guidelines_prompt.json,phraseology,-1.6839682945538226,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_guidelines_prompt.json,syntax,-1.2464842751214522,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_guidelines_prompt.json,vocabulary,-1.5608540015341346,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,cohesion,-1.3372538992585017,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,conventions,-1.7414983380209665,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,grammar,-1.6991817949373562,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,phraseology,-1.7041677320378419,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,syntax,-1.4313474814625415,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-120b-1-0_keywords_system_prompt.json,vocabulary,-1.5089491178726668,5,3911
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_guidelines_prompt.json,cohesion,-0.9938032532920217,5,3873
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_guidelines_prompt.json,conventions,-1.3909114381616319,5,3873
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_guidelines_prompt.json,grammar,-1.4095016782855667,5,3873
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_guidelines_prompt.json,phraseology,-1.4820552543248129,5,3873
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_guidelines_prompt.json,syntax,-1.0370513813581204,5,3873
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_guidelines_prompt.json,vocabulary,-1.2849212496772529,5,3873
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,cohesion,-1.0653787103377688,5,3908
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,conventions,-1.5624360286591608,5,3908
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,grammar,-1.5232855680655066,5,3908
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,phraseology,-1.5694728761514842,5,3908
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,syntax,-1.2813459570112589,5,3908
ELLIPSE_Final_github_train_openai-gpt-oss-20b-1-0_keywords_system_prompt.json,vocabulary,-1.314611054247697,5,3908
