dataset,model,prompt,trait,n,qwk,kendall_tau,kendall_w,pearson,r2_score,rmse,bias,std_human,std_llm,exact_match_rate,within_0.5_rate,within_1.0_rate,len_bias_delta,spearman,mae,len_corr_human,len_corr_llm
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Guidelines,phraseology,2561,0.12127055224593186,0.36163319342795036,0.7104537129925101,0.42834821176450855,-2.659298307638407,1.220553193276769,-1.0708707536118705,0.638179148867616,0.3761955431486247,0.07770402186645842,0.29207340882467786,0.6134322530261617,0.18551367672376726,0.42090742598502034,1.07594689574385,0.21788102766818315,0.4033947043919504
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Keywords,syntax,2569,0.4042720023562223,0.458527715475859,0.7677070300696145,0.5451502535732238,-0.4097066611961988,0.7539954559068782,-0.4904632152588556,0.635168416759366,0.5573103224261006,0.24289606850914752,0.659400544959128,0.9202024133904243,0.11063175799129424,0.5354140601392291,0.5955624756714675,0.14680399817925652,0.25743575617055076
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Guidelines,syntax,2561,0.2466785484265751,0.35959970329971963,0.7090755190913006,0.46684408738076943,-1.2007676360458275,0.9425616644094801,-0.7315501757126123,0.6354881892500429,0.4904907994807283,0.16321749316673176,0.5009761811792268,0.815696993361968,0.13584064274396312,0.4181510381826013,0.781140179617337,0.14759847682001237,0.2834391195639755
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Keywords,vocabulary,2569,0.2747896611651647,0.3756990723165316,0.7176962810515817,0.4424360050046219,-0.8484822331128494,0.7805663123675746,-0.5513818606461658,0.5742310950849682,0.4545251624014629,0.191124951342935,0.6508369015181005,0.9007395873880888,0.2294718158082132,0.43539256210316324,0.634682755936162,0.25716042562845665,0.48663224143666983
ELLIPSE_Final_github_test,meta.llama3-1-70b-instruct-v1:0,Guidelines,vocabulary,2561,0.22697485098577797,0.39334485199442926,0.7252410482127541,0.4643102890821738,-1.17753308388175,0.8480286992410286,-0.6659508004685669,0.5747949919326704,0.39575239407247564,0.1569699336196798,0.5728231159703241,0.8750488090589613,0.13423627977832203,0.45048209642550835,0.7065599375244045,0.2572625336798993,0.39149881345822135
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Keywords,cohesion,2571,0.2914191549379078,0.4375734766835167,0.7543013821274192,0.5167259716549606,-1.0365744655740121,0.9239351518999452,-0.7143134966938934,0.647553745970079,0.5248250002175365,0.1633605600933489,0.5095293660054454,0.8187475690392844,0.14817651684073316,0.5086027642548384,0.7683780630105017,0.21549267088525395,0.3636691877259871
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Guidelines,cohesion,2571,0.26470035403702963,0.4373342776298865,0.754642710014809,0.5224568450862482,-1.2915232453514172,0.980061833752055,-0.7911318553092183,0.647553745970079,0.5112223509983076,0.1423570595099183,0.4577985219758849,0.7876312718786465,0.19764429291093125,0.5092854200296181,0.8269155970439518,0.21549267088525395,0.4131369637961852
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Keywords,conventions,2571,0.1713697076170717,0.43063336931621127,0.7506882379006791,0.516532323672973,-3.9733626770699875,1.4728516911894407,-1.322637106184364,0.6605693654544231,0.6576795075571528,0.045118630882924934,0.1645274212368728,0.4472967716841696,0.10645870526021006,0.5013764758013581,1.335083625048619,0.13683254528620276,0.24329125054641282
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Guidelines,conventions,2571,0.2288252721692744,0.47741795501726797,0.7772758691467532,0.5650677081237357,-3.423392453199278,1.389030201549557,-1.2154803578374174,0.6605693654544231,0.7671753061197064,0.06262154803578374,0.21859198755348114,0.5211979774406845,0.20613031113290564,0.5545517382935065,1.2341501361338,0.13683254528620276,0.3429628564191084
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Keywords,grammar,2571,0.16196104369594289,0.36885044963123137,0.7178098507558345,0.46246635230526145,-2.9860968259243927,1.3429375025461334,-1.177168416958382,0.6727695963604806,0.5603384496106313,0.06690003889537145,0.24504084014002334,0.5468689225982108,0.20867748523713028,0.4356197015116689,1.1872812135355892,0.06437043862848982,0.2730479238656201
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Guidelines,grammar,2571,0.11921092424123558,0.3532375141657029,0.7077205941512623,0.44795733915655567,-4.635382804365316,1.5967745103891136,-1.454103461688059,0.6727695963604806,0.5727528550552077,0.028004667444574097,0.12874367950213925,0.3943990665110852,0.24997005537167574,0.4154411883025245,1.456826137689615,0.06437043862848982,0.31434049400016556
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Keywords,phraseology,2571,0.1176259018979039,0.36706606399478897,0.7118385957902377,0.4382545838268821,-3.161284374014272,1.3009361438029232,-1.161221314663555,0.6378620417192832,0.4036899213809152,0.050952936600544535,0.2395954881369117,0.5604823026059899,0.09757333663282625,0.4236771915804754,1.1658887592376508,0.21747302296654764,0.3150463595993739
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Guidelines,phraseology,2571,0.10068693910015025,0.388033801730698,0.721271686835952,0.43672003529143844,-4.130298195782721,1.444486829804282,-1.3181641384675225,0.6378620417192832,0.4194676695293295,0.0338389731621937,0.16413846752236483,0.4515752625437573,0.14337063480189466,0.442543373671904,1.3189420458965384,0.21747302296654764,0.3608436577684423
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Keywords,syntax,2571,0.17048913613418026,0.43222150752931987,0.7490870370447715,0.5130691878484585,-2.520764282540993,1.1921971780040255,-1.0530921820303385,0.6354978583120152,0.44814622584077385,0.062232594321275765,0.28199144301828083,0.645663166083236,0.13934079138575448,0.498174074089543,1.0616491637495138,0.14741928064118362,0.2867600720269381
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Guidelines,syntax,2571,0.16290465531329124,0.3975798918356148,0.7254439417837565,0.4653665423971265,-2.0007307540463635,1.1006345187368438,-0.94049008168028,0.6354978583120152,0.3987259827292543,0.10618436406067679,0.35939323220536756,0.7156748346946713,0.16002872632459333,0.45088788356751297,0.9517697394010113,0.14741928064118362,0.30744800696577695
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Keywords,vocabulary,2571,0.13984309328477584,0.26310640148626047,0.6502468742244865,0.36960970128893533,-2.55708141713996,1.082461576664627,-0.91170750680669,0.5740504520123337,0.4490904838127963,0.09879424348502529,0.3866199922209257,0.7366783352781019,0.14722611603690705,0.300493748448973,0.9323220536756126,0.25712304256356683,0.4043491586004739
ELLIPSE_Final_github_test,meta.llama3-1-8b-instruct-v1:0,Guidelines,vocabulary,2571,0.1330427526518425,0.4618874788146608,0.7643117185474538,0.5294186595286089,-5.043200893916121,1.410909320563093,-1.309218203033839,0.5740504520123337,0.5027839384872054,0.014391287436795021,0.11901983663943991,0.485414235705951,0.1522123316292418,0.5286234370949077,1.310385064177363,0.25712304256356683,0.40933537419280863
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Guidelines,cohesion,2571,0.13141912199122752,0.4729351273337711,0.7731948215256411,0.5566716821536284,-4.028220929640815,1.4517723445809545,-1.3459743290548425,0.647553745970079,0.44249599446787546,0.01866977829638273,0.12913263321664722,0.42979385453131075,0.032884336852103874,0.5463896430512822,1.3463632827693504,0.21549267088525395,0.24837700773735782
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Keywords,cohesion,2571,0.10182326974676281,0.4609952008781542,0.7600445982239046,0.5350202224134277,-3.907126058809327,1.434184256205175,-1.3257487359004279,0.647553745970079,0.336657334989744,0.015169194865810968,0.13730066122131465,0.45896538311940877,-0.07457602312550138,0.520089196447809,1.3269155970439517,0.21549267088525395,0.14091664775975257
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Guidelines,conventions,2571,0.090584726045845,0.4311625519380045,0.7501627576696083,0.5072520567961815,-5.490852467863632,1.68261525248749,-1.5810968494749125,0.6605693654544231,0.42097769501462257,0.009334889148191364,0.057565149747180085,0.29210423959548815,0.0529698077037363,0.5003255153392165,1.5810968494749125,0.13683254528620276,0.18980235298993905
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Keywords,conventions,2571,0.06332885352628193,0.46974835284482436,0.7649274267797452,0.5344358054058818,-6.657895079117448,1.8276315990280563,-1.7399844418514196,0.6605693654544231,0.31997554095192493,0.0027226760015558148,0.024893037728510307,0.1940879035394788,-0.030754300832200182,0.5298548535594906,1.7399844418514196,0.13683254528620276,0.10607824445400257
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Guidelines,grammar,2571,0.0926408501514292,0.4037106421395025,0.7342604575370939,0.47487278325854787,-4.801944784205258,1.6202001787477724,-1.5048619214313497,0.6727695963604806,0.4196198092612033,0.014002333722287048,0.08868144690781797,0.3453908984830805,0.1423443159494034,0.4685209150741877,1.5052508751458575,0.06437043862848982,0.2067147545778932
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Keywords,grammar,2571,0.054395845958232325,0.42336362166811997,0.7390279792415307,0.48200228655282973,-6.0478283934080235,1.7857042840193318,-1.6851419681057953,0.6727695963604806,0.2829429956939802,0.0007779074290159471,0.038895371450797356,0.2411513029949436,0.08171277611525093,0.4780559584830614,1.6851419681057953,0.06437043862848982,0.14608321474374075
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Guidelines,phraseology,2571,0.07170178837524277,0.41291722019983307,0.7393745583123557,0.4777320077160382,-6.773389190021605,1.7780644054559542,-1.6847530143912874,0.6378620417192832,0.400834698536773,0.0054453520031116295,0.040062232594321276,0.22442629327110075,0.00997536684965944,0.4787491166247114,1.6847530143912874,0.21747302296654764,0.22744838981620707
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Keywords,phraseology,2571,0.05400105870373806,0.41682470665140847,0.7362353910210049,0.47871189854741614,-7.02634172479363,1.8067626538748234,-1.7178140801244652,0.6378620417192832,0.3052472857413562,0.0007779074290159471,0.03072734344612991,0.20497860754570207,-0.1014860091799617,0.4724707820420097,1.7178140801244652,0.21747302296654764,0.11598701378658594
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Guidelines,syntax,2571,0.12280571340617041,0.4463467651997665,0.7567430484859524,0.5199297000296059,-3.6034649358913224,1.3632391015222156,-1.248930377285103,0.6354978583120152,0.3938647251277842,0.026837806301050177,0.1676390509529366,0.5165305328665889,0.10671924528047752,0.5134860969719048,1.249708284714119,0.14741928064118362,0.25413852592166114
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Keywords,syntax,2571,0.080401216531096,0.46790058318358063,0.7636556886827158,0.5280658347488674,-4.820328940502193,1.5328631345761656,-1.4344612991054064,0.6354978583120152,0.3062018338286265,0.008556981719175419,0.09218203033838973,0.36367172306495527,0.0029829781463462657,0.5273113773654317,1.4348502528199145,0.14741928064118362,0.15040225878752989
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Guidelines,vocabulary,2571,0.08146678453023737,0.46505061021934624,0.7633485112702524,0.5305103128171977,-6.986754757023963,1.6219996685979725,-1.545313107740179,0.5740504520123337,0.38325011643467133,0.0038895371450797353,0.033450019447685726,0.2808245818747569,0.025942900917048928,0.5266970225405048,1.545313107740179,0.25712304256356683,0.28306594348061576
ELLIPSE_Final_github_test,openai.gpt-oss-120b-1:0,Keywords,vocabulary,2571,0.05673326069807172,0.357761054904449,0.7004484299850665,0.4155695493943064,-6.646691869675811,1.587093020321631,-1.4966938934266822,0.5740504520123337,0.3176531486243725,0.0054453520031116295,0.0676779463243874,0.3177751847530144,-0.07883930436693645,0.400896859970133,1.4966938934266822,0.25712304256356683,0.17828373819663038
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Keywords,cohesion,2569,0.14468703707578612,0.389883649179274,0.7272011355093538,0.468630338078185,-2.5407524099921246,1.2185714217263548,-1.0702608018684312,0.6477206625398676,0.4139305531190419,0.06033476060724017,0.3024523160762943,0.627092253795251,-0.10905983532048041,0.4544022710187077,1.076099649669132,0.21577697252722217,0.10671713720674175
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Guidelines,cohesion,2552,0.1531926214231888,0.3991529323298764,0.72951325591724,0.4687256563341258,-2.192585822618722,1.152464307990153,-0.997257053291536,0.645121178490191,0.39745537353806076,0.09051724137931035,0.3322884012539185,0.6731974921630094,-0.07161708837011888,0.4590265118344801,1.0047021943573669,0.21625006676688463,0.14463297839676575
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Keywords,conventions,2569,0.041721846262891216,0.2776900287530707,0.6587088040741513,0.3304247437783242,-5.474413065733581,1.6807533668295869,-1.5595562475671467,0.6606756952782372,0.2818111081165106,0.004671078240560529,0.094200077851304,0.3211366290385364,-0.007160754150343729,0.3174176081483026,1.5615025301673804,0.1372156038719667,0.13005484972162298
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Guidelines,conventions,2552,0.05907971335223139,0.2458730531937941,0.643161996187075,0.3016344214927942,-4.519160833221266,1.5474470835828371,-1.40282131661442,0.6588163787441148,0.37845311911644475,0.030564263322884012,0.15830721003134796,0.41379310344827586,0.01859643571884051,0.28632399237415,1.4036050156739812,0.13970377433990858,0.15830021005874909
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Keywords,grammar,2569,0.03868911649025808,0.2519742044163873,0.6444526200345612,0.30346027321631824,-5.005671708408813,1.647302193095011,-1.5163487738419619,0.6723215389699122,0.26775138507358087,0.009342156481121059,0.11833398209420008,0.35266640716231995,0.07073369653825134,0.28890524006912227,1.5167380303620086,0.06541671359132525,0.1361504101295766
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Guidelines,grammar,2552,0.05500303418965302,0.22881863041715642,0.6342476127256353,0.2755051377795942,-4.458534505380852,1.5638826171184945,-1.411050156739812,0.6695009970634708,0.3860324594167396,0.032915360501567396,0.15399686520376177,0.43299373040752354,0.046951227869896014,0.2684952254512708,1.4114420062695925,0.06743187543899108,0.1143831033088871
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Keywords,phraseology,2569,0.06406323499179412,0.36785801873821794,0.7121792784801819,0.4326677854160735,-6.0047331515822995,1.6878887612108435,-1.5850525496302064,0.6378705715415653,0.3534288220110746,0.006228104320747372,0.061891786687427015,0.2892175943947061,-0.05343515788718514,0.42435855696036395,1.585441806150253,0.218190379877141,0.16475522198995585
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Guidelines,phraseology,2552,0.05417979316532884,0.2696944594448875,0.6567007141635777,0.32608300955167047,-5.509880563779928,1.6232658941188298,-1.4996081504702194,0.6363385870808949,0.36385794993404164,0.013322884012539185,0.11363636363636363,0.3452194357366771,-0.03837872312379151,0.31340142832715534,1.4996081504702194,0.2211263912001866,0.1827476680763951
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Keywords,syntax,2569,0.0860306769324527,0.37250347151492386,0.7116607794624724,0.4325393781376169,-3.932339765724083,1.4114928918450413,-1.2882444530945893,0.6356773615443617,0.3411581922380007,0.022576878162709226,0.16699104710003893,0.4873491630984819,-0.07601371386751242,0.42332155892494483,1.2901907356948228,0.14777997577497318,0.07176626190746076
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Guidelines,syntax,2552,0.07371370351502804,0.2820575857788599,0.6596894376738343,0.32844920067259276,-2.6169474551159904,1.2049076760636022,-1.0434952978056427,0.6336767560662352,0.2776609237028903,0.08503134796238244,0.3068181818181818,0.6551724137931034,0.01678585349578124,0.31937887534766846,1.0501567398119123,0.1499805100104637,0.16676636350624494
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Keywords,vocabulary,2569,0.0839335692320603,0.4080493665416626,0.7308008505839099,0.4655495420108169,-4.993210141882678,1.4050664594768838,-1.3080965356169716,0.5740525577828198,0.3385509101293801,0.011677695601401323,0.11950175165434021,0.4745036979369404,-0.07255295199936793,0.4616017011678197,1.3080965356169716,0.25786905940318433,0.1853161074038164
ELLIPSE_Final_github_test,openai.gpt-oss-20b-1:0,Guidelines,vocabulary,2552,0.059598928856411715,0.3488218844436583,0.6943794377973065,0.3897438130219065,-4.794254908829926,1.3752671441826634,-1.2697884012539185,0.5714436020133647,0.26920745720791217,0.021551724137931036,0.13557993730407525,0.5148902821316614,-0.06405333508475672,0.3887588755946129,1.2697884012539185,0.2610730008304372,0.1970196657456805
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Guidelines,cohesion,3911,0.3865809944653137,0.47366102522057907,0.7780015463128632,0.5731998323945464,-0.7010008244923309,0.8639932147427156,-0.6279723855791358,0.6625422817227934,0.6195342834257297,0.18869854257223218,0.5617489133214012,0.8583482485297877,0.10399327580659179,0.5560030926257264,0.7062132446944516,0.21873862996512716,0.32273190577171895
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Keywords,cohesion,3911,0.36527203450920565,0.46183477745625373,0.7699176119207031,0.5558262765876613,-0.7987377274923613,0.8884684117287086,-0.6513679365891076,0.6625422817227934,0.6169374916075065,0.17847097928918434,0.5425722321656865,0.8447967271797494,0.04483619570393527,0.5398352238414061,0.7301201738685759,0.21873862996512716,0.26357482566906243
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Guidelines,conventions,3911,0.18947971803501462,0.4494724382343443,0.7648989683458727,0.5590025482732915,-3.3016643593373667,1.3924404150209766,-1.2556890820761955,0.6714503254886276,0.6039562355613964,0.04167732037841984,0.19202250063922272,0.49680388647404755,0.08674115146948103,0.5297979366917454,1.259268729225262,0.14349319888302528,0.2302343503525063
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Keywords,conventions,3911,0.16121444715533695,0.43502258110947173,0.7547653469744273,0.5281902117532522,-3.840010591305079,1.4770034692830272,-1.3418563027358732,0.6714503254886276,0.591279569373099,0.032983891587829196,0.15545896190232678,0.4323702377908463,0.09044212737242571,0.5095306939488548,1.3487599079519303,0.14349319888302528,0.233935326255451
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Guidelines,grammar,3911,0.19690458742958372,0.4033788999429164,0.7391208487994121,0.511559232569762,-2.2452528143913333,1.260572775698823,-1.0921759140884684,0.6998406829943781,0.5442650998710835,0.07900792636154436,0.2978777806187676,0.6067501917668116,0.17275167628293014,0.4782416975988242,1.0998465865507543,0.08028322418580001,0.2530349004687302
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Keywords,grammar,3911,0.15695840039245934,0.38717373258567056,0.7284259961494584,0.497174702613929,-3.2763082360922366,1.447032071307503,-1.2962158015852723,0.6998406829943781,0.560356904175935,0.03656353873689593,0.1991817949373562,0.4796727179749425,0.15087212476556666,0.45685199229891676,1.3013295832267961,0.08028322418580001,0.23115534895136666
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Guidelines,phraseology,3911,0.11116750243735773,0.3463486791345203,0.703686741557817,0.4401249963757056,-3.903275886094484,1.4524113912384227,-1.3169266172334442,0.6559972379428215,0.4570252912878256,0.03605216057274355,0.17233444131935566,0.45691638967016107,0.10450918490738206,0.40737348311563387,1.3199948862183584,0.2143084308017635,0.3188176157091456
ELLIPSE_Final_github_train,meta.llama3-1-405b-instruct-v1:0,Keywords,phraseology,3911,0.15787908374148796,0.38368151753135876,0.7242027352849527,0.477157975068756,-2.7149361225423587,1.2642185451051484,-1.1128867297366403,0.6559972379428215,0.47875279427924705,0.06647916133981079,0.2654052671950908,0.5914088468422398,0.05168736290723994,0.4484054705699053,1.1208130912810024,0.2143084308017635,0.26599579370900345
